Id,LotFrontage,LotArea,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,TotalBath,YearRemodAgg,TotalPorchSF,IsNew,AreaCondition,TotalSFCondition,GarageAreaCondition,TotalBsmntSFCondition,AreaQuality,TotalSFQuality,GarageAreaQuality,TotalBsmntSFQuality,AreaPerBedroom,TotalSFPerBedroom,MSSubClass_Other,MSSubClass_SC120,MSSubClass_SC160,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC80,MSSubClass_SC90,MSZoning_FV,MSZoning_Other,MSZoning_RL,MSZoning_RM,Street_Other,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_Other,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Lvl,LandContour_Other,Utilities_AllPub,Neighborhood_BrkSide,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition2_Norm,Condition2_Other,BldgType_1Fam,BldgType_Duplex,BldgType_Other,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Other,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_Other,Foundation_PConc,Heating_GasA,Heating_Other,Electrical_FuseA,Electrical_Other,Electrical_SBrkr,Functional_Other,Functional_Typ,GarageType_Attchd,GarageType_BuiltIn,GarageType_Other,MiscFeature_None,MiscFeature_Other,MiscFeature_Shed,SaleType_COD,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial
2629,0.38363315835431044,0.5149566503596135,1.0,1.0,1.0,1.0,0.5,0.9710144927536231,0.93333333333333,0.41375,1.0,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6541095890410958,0.47660636306924514,1.0,1.0,0.4125777470628887,1.0242024202420241,0.0,0.9716423242077328,0.0,0.0,1.0,0.5,0.5714285714285714,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1.0,0.9980099502487562,1.0,0.75,0.5453237410071943,0.3333333333333333,0.3333333333333333,1.0,0.2380396732788798,0.062157221206581355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.7522152937315392,0.5,0.93333333333333,0.5126399648244063,1.0,0.5346566800071635,0.540203824573457,0.27344877344877344,0.34460983310780335,0.6283692547929394,0.8843145774494895,0.27344877344877344,0.4938590820943762,0.22090927298217503,0.16839664134346263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2630,0.40169293587368404,0.43962642104962546,1.0,1.0,1.0,0.8888888888888888,0.5,0.9710144927536231,0.93333333333333,0.115,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.09369287020109689,0.3333333333333333,0.0,0.38056506849315064,0.34123518402994385,1.0,1.0,0.2653766413268832,0.7541254125412541,0.0,0.8392963736059089,0.0,0.0,0.6666666666666666,0.5,0.42857142857142855,0.3333333333333333,0.5,0.75,0.3333333333333333,0.6666666666666666,0.9980099502487562,1.0,0.75,0.48561151079136694,0.3333333333333333,0.3333333333333333,1.0,0.28704784130688443,0.0712979890310786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5305218247456515,0.3,0.93333333333333,0.5318936432924752,1.0,0.46335013706744244,0.3855032634833391,0.2435064935064935,0.4934596301308074,0.5424872694151648,0.5751502643203709,0.2435064935064935,0.3535875888817065,0.19099238934508314,0.14636145541783288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2631,0.4994819675509967,0.4918644563335268,1.0,1.0,1.0,1.0,0.5,0.9710144927536231,0.93333333333333,0.45875,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5511882998171846,0.3333333333333333,0.0,0.2756849315068493,0.5770430442919526,1.0,1.0,0.5238424326192122,0.46644664466446645,0.0,0.8758345218775623,0.3333333333333333,0.0,0.6666666666666666,0.5,0.42857142857142855,0.3333333333333333,1.0,0.75,0.3333333333333333,0.6666666666666666,0.9980099502487562,0.6666666666666666,0.75,0.5294964028776978,0.3333333333333333,0.3333333333333333,1.0,0.2917152858809801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.6914998359041681,0.5,0.93333333333333,0.0,1.0,0.5127980849234399,0.49783579525936106,0.26551226551226553,0.41723049165539017,0.6077008756477364,0.8173292780070969,0.26551226551226553,0.5979314802844214,0.2191568195473663,0.20519792083166732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2632,0.5422750017892386,0.49027281358399666,0.0,1.0,1.0,0.8888888888888888,0.5,0.9637681159420293,0.93333333333333,0.34375,0.5,0.3333333333333333,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5950342465753424,0.4335620711166563,1.0,1.0,0.3648928818244644,0.7728272827282728,0.0,0.890655659965836,0.0,0.0,1.0,0.5,0.42857142857142855,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.9975124378109452,1.0,0.75,0.4748201438848921,0.3333333333333333,0.3333333333333333,1.0,0.3173862310385064,0.18647166361974407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6319330489005579,0.5,0.93333333333333,0.6682741786190577,1.0,0.511291464124354,0.45626932325661285,0.23809523809523808,0.3134866937302661,0.5878181798094859,0.6758454631037729,0.23809523809523808,0.449256625727214,0.23129881834568397,0.1834266293482607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2633,0.38363315835431044,0.3591242084691897,0.0,1.0,0.5,0.8888888888888888,0.5,0.9637681159420293,0.9166666666666643,0.14375000000000002,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,0.5443327239488117,0.3333333333333333,0.0,0.22388698630136986,0.5346225826575172,1.0,1.0,0.4768486523842433,0.0,0.0,0.6854860946676582,0.3333333333333333,0.0,0.6666666666666666,0.0,0.14285714285714285,0.3333333333333333,0.5,0.41666666666666663,0.3333333333333333,0.6666666666666666,0.9975124378109452,1.0,0.5,0.37194244604316545,0.3333333333333333,0.3333333333333333,1.0,0.1820303383897316,0.10054844606946983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.5077125041023958,0.4000000000000001,0.9166666666666643,0.5804090382869188,1.0,0.38714584894288673,0.36958662544371923,0.1865079365079365,0.38655841226883175,0.47043213746449397,0.5525019914548484,0.1865079365079365,0.5539754363283775,0.3105347486481074,0.3436225509796082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2634,0.5340970033009982,0.5171013959499176,0.0,1.0,0.5,0.8888888888888888,0.5,0.9637681159420293,0.9166666666666643,0.2625,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,0.6471663619744058,0.3333333333333333,0.0,0.211472602739726,0.5957579538365565,1.0,1.0,0.575673807878369,0.0,0.0,0.7502275497512141,0.3333333333333333,0.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,1.0,0.5,0.6666666666666666,0.6666666666666666,0.9975124378109452,0.3333333333333333,0.75,0.5194244604316547,0.3333333333333333,0.3333333333333333,1.0,0.4095682613768961,0.18647166361974407,0.0,0.0,0.25625,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.5868066951099442,0.5,0.9166666666666643,0.7815782936853487,1.0,0.5366868459839926,0.42477957173937936,0.26046176046176045,0.4307622913847542,0.6118307493630879,0.6310377290173076,0.26046176046176045,0.6173238526179703,0.2152346618599372,0.24510195921631345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2635,0.484691930323242,0.40811248087905305,1.0,1.0,0.0,0.5555555555555556,0.625,0.7826086956521738,0.5,0.08125,0.0,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.38848263254113347,0.3333333333333333,0.0,0.059075342465753425,0.30817217716781037,0.3333333333333333,1.0,0.2653766413268832,0.0,0.0,0.5002121254214131,0.3333333333333333,0.0,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.24999999999999997,0.3333333333333333,0.3333333333333333,0.9850746268656716,0.6666666666666666,0.5,0.41870503597122305,0.3333333333333333,0.3333333333333333,1.0,0.16336056009334887,0.04021937842778794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.2881522809320643,0.2,0.5,0.4521019086631091,0.0,0.46729909607898845,0.2642390930951563,0.20995670995670995,0.2228236355435273,0.4432474088945,0.220979071619958,0.20995670995670995,0.21288515406162464,0.15732024834768674,0.1831267493002799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2636,0.4949222376042022,0.40934312586707566,0.0,1.0,1.0,0.6666666666666665,0.5,0.7681159420289863,0.46666666666666856,0.0425,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4045376712328767,0.29475982532751094,0.3333333333333333,1.0,0.21112646855563233,0.5016501650165016,0.0,0.7191037535161162,0.0,0.0,0.6666666666666666,0.5,0.42857142857142855,0.3333333333333333,0.0,0.5,0.3333333333333333,0.3333333333333333,0.9840796019900497,0.6666666666666666,0.5,0.3467625899280576,0.3333333333333333,0.3333333333333333,1.0,0.4667444574095682,0.19195612431444242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.0,0.40498851329176233,0.3,0.46666666666666856,0.67241384298247,0.0,0.4346839237170208,0.2979045001717623,0.1738816738816739,0.21312584573748308,0.47135435522447655,0.34904772249981897,0.1738816738816739,0.10180995475113122,0.11388443821349889,0.10047980807676929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2637,0.4663383822971163,0.3978010825838951,0.0,1.0,0.0,0.6666666666666665,0.5,0.7536231884057969,0.43333333333333,0.1575,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,0.4593235831809872,0.3333333333333333,0.0,0.01797945205479452,0.3265751715533375,0.3333333333333333,1.0,0.25881133379405663,0.0,0.0,0.49291842124740004,0.3333333333333333,0.0,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.24999999999999997,0.3333333333333333,0.3333333333333333,0.9830845771144278,0.6666666666666666,0.5,0.4287769784172662,0.3333333333333333,0.3333333333333333,1.0,0.5180863477246207,0.0,0.07246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.294716114210699,0.2,0.43333333333333,0.5354540317075684,0.0,0.4237581219831763,0.2209549982823772,0.215007215007215,0.23612990527740188,0.4610234740702417,0.26388587153305815,0.215007215007215,0.3383968972204266,0.1525635890246345,0.18792483006797284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2638,0.4663383822971163,0.3894427535965992,0.0,1.0,1.0,0.6666666666666665,0.5,0.9637681159420293,0.93333333333333,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.360146252285192,0.3333333333333333,0.0,0.07363013698630136,0.2994385527136619,1.0,1.0,0.21630960608154803,0.746974697469747,0.0,0.8121377264344272,0.3333333333333333,0.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,0.5,0.5,0.3333333333333333,1.0,0.9975124378109452,1.0,0.5,0.3892086330935252,0.3333333333333333,0.3333333333333333,1.0,0.0,0.44972577696526506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.48309812930751556,0.5,0.93333333333333,0.7943899146430647,1.0,0.4158460205253083,0.35241039734341006,0.19516594516594515,0.2165087956698241,0.4535421920895444,0.4093707002679412,0.19516594516594515,0.2068519715578539,0.26830896588557307,0.19456217512994806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2639,0.4949222376042022,0.40934312586707566,0.0,1.0,0.0,0.5555555555555556,0.625,0.7463768115942031,0.8333333333333357,0.155,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.25045703839122485,0.3333333333333333,0.0,0.05436643835616438,0.21054273237679352,0.3333333333333333,1.0,0.26779543883897716,0.4213421342134213,0.0,0.7231507605175729,0.0,0.0,1.0,0.0,0.2857142857142857,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.9825870646766168,0.6666666666666666,0.5,0.3489208633093525,0.3333333333333333,0.3333333333333333,1.0,0.05600933488914819,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.3636363636363636,0.4000000000000001,0.8333333333333357,0.4855250135803831,0.0,0.46846403698344474,0.32744761250429405,0.17496392496392496,0.15223274695534506,0.44434891147131794,0.270946484176986,0.17496392496392496,0.07272139625080801,0.1943721209693571,0.1363454618152739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2640,0.4903065586553299,0.3992351292387071,0.0,1.0,0.5,0.5555555555555556,0.625,0.7391304347826093,0.3999999999999986,0.11,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.34506398537477145,0.3333333333333333,0.0,0.148972602739726,0.3440424204616344,0.3333333333333333,1.0,0.2657221838286109,0.0,0.0,0.5005925163020359,0.0,0.0,0.6666666666666666,0.0,0.2857142857142857,0.3333333333333333,0.0,0.33333333333333337,0.0,0.0,0.9820895522388059,0.3333333333333333,0.5,0.33237410071942447,0.3333333333333333,0.3333333333333333,1.0,0.3442240373395566,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4545454545454545,0.0,0.307187397440105,0.2,0.3999999999999986,0.6405787969181881,0.0,0.4588956883588198,0.2801786327722432,0.16666666666666666,0.2487595850248083,0.43530161935066425,0.23357954956912158,0.16666666666666666,0.11883214824391294,0.06552506842913414,0.10883646541383449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2641,0.38363315835431044,0.33493922168253976,0.0,1.0,0.5,0.3333333333333333,0.375,0.7173913043478262,0.3500000000000014,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.009140767824497258,0.6666666666666666,0.4206241519674355,0.0958904109589041,0.2694946974422957,0.3333333333333333,1.0,0.18659295093296474,0.0,0.0,0.40301004234029003,0.0,0.5,0.3333333333333333,0.0,0.2857142857142857,0.3333333333333333,0.0,0.24999999999999997,0.0,0.0,0.9925373134328358,0.3333333333333333,0.5,0.4143884892086331,0.3333333333333333,0.3333333333333333,1.0,0.073512252042007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.23039054808007878,0.10000000000000003,0.3500000000000014,0.0,0.0,0.3229085737854538,0.13626474292911944,0.2077922077922078,0.19485791610284167,0.3067198547791121,0.1198131653269607,0.2077922077922078,0.09308338720103426,0.027304893517591272,0.07141143542582967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
